Time,Open,High,Low,Close,returns,ema_returns,rolling_std,std_ema_returns,knn_euc_pred,knn_dtw_pred,knn_msed_pred,knn_cid_pred,euc_error,dtw_error,msed_error,cid_error
2021-03-01 14:20:00,1.39172,1.39202,1.39171,1.39197,0.000186803081357106,-8.691062247474094e-06,9.391055653034605e-05,-0.09254518366614138,,,,,,,,
2021-03-01 14:25:00,1.39199,1.39221,1.39194,1.39217,0.00014367093633516656,1.0354187575355987e-05,9.385871797704011e-05,0.11031556240014295,,,,,,,,
2021-03-01 14:30:00,1.39221,1.39226,1.39154,1.39154,-0.0004526333639322678,-4.751925636309699e-05,9.387036865684868e-05,-0.5062167202100346,,,,,,,,
2021-03-01 14:35:00,1.39156,1.39187,1.39143,1.39152,-1.4372668932936662e-05,-4.337593293432695e-05,9.372438738437493e-05,-0.46279811846964103,,,,,,,,
2021-03-01 14:40:00,1.3915,1.39196,1.39141,1.39196,0.00031615100784973565,1.5649346636808774e-06,9.33332822340297e-05,0.016766986644381157,,,,,,,,
2021-03-01 14:45:00,1.39193,1.39198,1.39167,1.39192,-2.8736870844129553e-05,-2.2227910247954264e-06,9.331426479443017e-05,-0.02382022951649065,,,,,,,,
2021-03-01 14:50:00,1.39194,1.3932,1.39193,1.39307,0.0008258557950742344,0.00010128703223758331,9.381746684222993e-05,1.079606559846186,,,,,,,,
2021-03-01 14:55:00,1.39305,1.39306,1.39204,1.39208,-0.0007109132662121445,-2.380050686326678e-07,9.379279759130463e-05,-0.002537535260804203,,,,,,,,
2021-03-01 15:00:00,1.39209,1.39285,1.39209,1.39245,0.0002657540067282834,3.3010996405981836e-05,9.38417456841401e-05,0.3517692941028351,,,,,,,,
2021-03-01 15:05:00,1.39244,1.3927,1.39223,1.39268,0.00016516284735214147,4.952997777425179e-05,9.398304876609773e-05,0.5270040865926009,,,,,,,,
2021-03-01 15:10:00,1.3927,1.39274,1.39223,1.39255,-9.33495618634284e-05,3.1670035319541766e-05,9.406431164056855e-05,0.336681341582704,,,,,,,,
2021-03-01 15:15:00,1.39254,1.39256,1.39216,1.39251,-2.8724695340659798e-05,2.4120693987016572e-05,9.400725382536982e-05,0.2565805980379477,,,,,,,,
2021-03-01 15:20:00,1.39252,1.39255,1.39233,1.39245,-4.308859014798542e-05,1.5719533470141322e-05,9.377592875457682e-05,0.16762687452988403,,,,,,,,
2021-03-01 15:25:00,1.39243,1.39243,1.39205,1.39225,-0.00014364204427321382,-4.200663747778071e-06,9.376843996168183e-05,-0.04479779072472482,,,,,,,,
2021-03-01 15:30:00,1.39226,1.39233,1.39215,1.39225,0.0,-3.675580779305812e-06,9.327066357365314e-05,-0.039407260881578934,,,,,,,,
2021-03-01 15:35:00,1.39223,1.39233,1.39213,1.39215,-7.18287602664677e-05,-1.2194728215201048e-05,9.30027155828232e-05,-0.13112087123380783,,,,,,,,
2021-03-01 15:40:00,1.39218,1.39224,1.39203,1.39206,-6.465029579760132e-05,-1.8751674163001083e-05,9.224475179248472e-05,-0.20327954186101377,,,,,,,,
2021-03-01 15:45:00,1.39203,1.39216,1.39193,1.39202,-2.873480647308741e-05,-1.9999565701761872e-05,9.136572306582315e-05,-0.21889332385658206,,,,,,,,
2021-03-01 15:50:00,1.39202,1.39244,1.39183,1.3921,5.7468787280736194e-05,-1.0316021578949615e-05,9.13214480398673e-05,-0.11296260448960042,,,,,,,,
2021-03-01 15:55:00,1.3921,1.39213,1.39162,1.39213,2.154994379155013e-05,-6.332775907637146e-06,9.121635261018006e-05,-0.06942512281298542,,,,,,,,
2021-03-01 16:00:00,1.39215,1.39215,1.3918,1.39182,-0.00022270515007910075,-3.3379322679070096e-05,9.067293557759721e-05,-0.36812478102381074,,,,,,,,
2021-03-01 16:05:00,1.39182,1.3922,1.39182,1.39204,0.00015805392545453442,-9.450166662369533e-06,8.887918140632203e-05,-0.10632479044082312,,,,,,,,
2021-03-01 16:10:00,1.39203,1.3921,1.39198,1.39202,-1.4367506447586611e-05,-1.0064834135521667e-05,8.7262054721865e-05,-0.11533900764305675,,,,,,,,
2021-03-01 16:15:00,1.39204,1.39205,1.39181,1.39194,-5.747209013205948e-05,-1.5990741135088892e-05,8.607755466942649e-05,-0.18576916395145407,,,,,,,,
2021-03-01 16:20:00,1.39191,1.39193,1.39176,1.39176,-0.00012932428081383686,-3.015743359493239e-05,8.472192393704097e-05,-0.3559536450529361,,,,,,,,
2021-03-01 16:25:00,1.39175,1.39226,1.39173,1.39226,0.0003591928257525232,1.851134882349956e-05,8.461628131945092e-05,0.21876558233553609,,,,,,,,
2021-03-01 16:30:00,1.39224,1.39237,1.39216,1.39219,-5.0279229301797125e-05,9.912526557837474e-06,8.465620708812665e-05,0.11709016749771475,,,,,,,,
2021-03-01 16:35:00,1.39219,1.39224,1.39216,1.3922,7.182901820487272e-06,9.5713234656687e-06,8.457634890782597e-05,0.11316651076518977,,,,,,,,
2021-03-01 16:40:00,1.39221,1.39253,1.39219,1.3925,0.00021546306687286263,3.530779139156794e-05,8.474711287889591e-05,0.4166203847160865,,,,,,,,
2021-03-01 16:45:00,1.39252,1.39257,1.39222,1.39223,-0.00019391467097061373,6.65498359629523e-06,8.47915678018166e-05,0.07848545891250451,,,,,,,,
2021-03-01 16:50:00,1.39224,1.39276,1.39224,1.39275,0.0003734317704564446,5.25020819538139e-05,8.503844094295918e-05,0.6173850788721676,,,,,,,,
2021-03-01 16:55:00,1.39272,1.39274,1.39221,1.39247,-0.00020106131719797317,2.0806657059840514e-05,8.367024029916444e-05,0.24867155052855472,,,,,,,,
2021-03-01 17:00:00,1.39241,1.39259,1.39241,1.39254,5.02691193313128e-05,2.448946484377455e-05,8.325978821053269e-05,0.29412963016697186,,,,,,,,
2021-03-01 17:05:00,1.39254,1.3927,1.39212,1.39243,-7.89954649831762e-05,1.1553848615405705e-05,8.29735808067437e-05,0.13924564008724313,,,,,,,,
2021-03-01 17:10:00,1.39241,1.39259,1.39199,1.39216,-0.000193924420360724,-1.4130935006610509e-05,8.245514114082728e-05,-0.17137516758728996,,,,,,,,
2021-03-01 17:15:00,1.39216,1.39242,1.39199,1.3924,0.00017237911956946965,9.182821815399511e-06,8.23911342540433e-05,0.11145265137914394,,,,,,,,
2021-03-01 17:20:00,1.3924,1.39241,1.39213,1.39227,-9.336833455641411e-05,-3.636072731077192e-06,8.229121098238812e-05,-0.044184895358509335,,,,,,,,
2021-03-01 17:25:00,1.39228,1.39228,1.39216,1.39219,-5.746176998191144e-05,-1.0364284887431473e-05,8.222347809774086e-05,-0.12604865518406053,,,,,,,,
2021-03-01 17:30:00,1.39216,1.39221,1.39216,1.39219,0.0,-9.06874927650254e-06,8.219171254645935e-05,-0.11033519877296223,,,,,,,,
2021-03-01 17:35:00,1.39219,1.39225,1.39219,1.39224,3.5913993172990355e-05,-3.4459064703159275e-06,8.209525716060404e-05,-0.04197397773658228,,,,,,,,
2021-03-01 17:40:00,1.39224,1.39225,1.39222,1.39224,0.0,-3.0151681615264364e-06,8.153088354826436e-05,-0.03698146087526053,,,,,,,,
2021-03-01 17:45:00,1.39224,1.39236,1.39223,1.39236,8.618832153582013e-05,8.135268050641883e-06,8.09588676873479e-05,0.10048519449239703,,,,,,,,
2021-03-01 17:50:00,1.39236,1.39241,1.3922,1.3924,2.8727789829552196e-05,1.0709333273005673e-05,8.004085956717436e-05,0.13379665753539832,,,,,,,,
2021-03-01 17:55:00,1.39239,1.39279,1.39237,1.39251,7.899716691534429e-05,1.9245312478298e-05,7.906961326158619e-05,0.2433939953725854,,,,,,,,
2021-03-01 18:00:00,1.39252,1.39281,1.39239,1.39279,0.00020105554227066214,4.197159120234352e-05,7.84734030534135e-05,0.5348443513966663,,,,,,,,
2021-03-01 18:05:00,1.39277,1.39298,1.39254,1.39262,-0.00012206461541463359,2.146706537522138e-05,7.773281484875815e-05,0.27616122297597917,,,,,,,,
2021-03-01 18:10:00,1.39262,1.39268,1.39244,1.39263,7.1806839603105485e-06,1.9681267698357527e-05,7.693659353353232e-05,0.25580820499382634,,,,,,,,
2021-03-01 18:15:00,1.39263,1.39264,1.39234,1.39254,-6.462801195720308e-05,9.14260774141245e-06,7.597613741374175e-05,0.1203336694777718,,,,,,,,
2021-03-01 18:20:00,1.39254,1.39256,1.39215,1.39236,-0.00012926855560380088,-8.158787676739216e-06,7.371662090544572e-05,-0.11067622064477808,,,,,,,,
2021-03-01 18:25:00,1.39236,1.39252,1.39226,1.39229,-5.027561813140007e-05,-1.3423391483571824e-05,7.1595688036917e-05,-0.1874862071364306,,,,,,,,
2021-03-01 18:30:00,1.39234,1.39242,1.39234,1.39242,9.336699339925649e-05,-7.459337321828514e-08,6.922166115365653e-05,-0.0010775860386630762,,,,,,,,
2021-03-01 18:35:00,1.39241,1.39266,1.39235,1.39264,0.00015798582469157208,1.968295888488051e-05,6.820095853987308e-05,0.2885981474179105,,,,,,,,
2021-03-01 18:40:00,1.39266,1.39266,1.39223,1.39223,-0.0002944482169453745,-1.9583438093901365e-05,6.806217927012687e-05,-0.28772440993652776,,,,,,,,
2021-03-01 18:45:00,1.39225,1.39237,1.39205,1.39237,0.00010055304181435653,-4.566378105369127e-06,6.792331518437704e-05,-0.06722744414829844,,,,,,,,
2021-03-01 18:50:00,1.39238,1.39275,1.39235,1.39275,0.00027287872864209837,3.011426023806431e-05,6.784190655111719e-05,0.443882223934116,,,,,,,,
2021-03-01 18:55:00,1.39276,1.39295,1.39272,1.39285,7.179781737708967e-05,3.532470488044248e-05,6.716920264026108e-05,0.5258984414507222,,,,,,,,
2021-03-01 19:00:00,1.39285,1.39312,1.39255,1.39285,0.0,3.0909116770387174e-05,6.589739693374951e-05,0.4690420132899657,,,,,,,,
2021-03-01 19:05:00,1.39286,1.39294,1.39224,1.39245,-0.0002872222042507709,-8.85729835725758e-06,6.474523235783945e-05,-0.13680021268735867,,,,,,,,
2021-03-01 19:10:00,1.39245,1.39265,1.39239,1.39265,0.0001436214141997523,1.0202540712368653e-05,6.244861282370325e-05,0.16337236134947175,,,,,,,,
2021-03-01 19:15:00,1.39265,1.39293,1.39264,1.39264,-7.180580837082714e-06,8.02965051868723e-06,6.161888677194829e-05,0.1303094007362349,,,,,,,,
2021-03-01 19:20:00,1.39265,1.39304,1.39265,1.39272,5.744320304874442e-05,1.4206344584944379e-05,6.159265121485934e-05,0.23064624851330662,,,,,,,,
2021-03-01 19:25:00,1.3927,1.39305,1.39256,1.39295,0.00016513083066029905,3.307190534436371e-05,6.169260614628324e-05,0.5360669834398413,,,,,,,,
2021-03-01 19:30:00,1.39296,1.393,1.39266,1.39276,-0.00013641046648393644,1.188660886582619e-05,6.153718016998847e-05,0.19315827723523038,,,,,,,,
2021-03-01 19:35:00,1.39274,1.39287,1.39267,1.39281,3.589929530069847e-05,1.4888194670185225e-05,6.120578040279189e-05,0.24324420549828682,,,,,,,,
2021-03-01 19:40:00,1.39281,1.39312,1.39281,1.39292,7.897391352146864e-05,2.289890952659565e-05,5.9962748792795746e-05,0.38187921848786754,,,,,,,,
2021-03-01 19:45:00,1.39291,1.39292,1.3926,1.39265,-0.00019385619521003483,-4.19547856548316e-06,5.929225219615119e-05,-0.07075811175956198,,,,,,,,
2021-03-01 19:50:00,1.39265,1.39318,1.39242,1.39315,0.0003589633178038809,4.119937098068734e-05,5.9335445624412446e-05,0.6943350001358511,,,,,,,,
2021-03-01 19:55:00,1.39313,1.39313,1.39265,1.39281,-0.00024408103611535547,5.539320093681987e-06,5.850363617560627e-05,0.0946817287617221,,,,,,,,
2021-03-01 20:00:00,1.3928,1.3929,1.39242,1.39277,-2.8719333139065058e-05,1.2569884395886062e-06,5.8209757345099006e-05,0.021593748250630467,,,,,,,,
2021-03-01 20:05:00,1.39278,1.39278,1.39209,1.39216,-0.00043807205908604304,-5.365914250111535e-05,5.819314730495042e-05,-0.9220711185942698,,,,,,,,
2021-03-01 20:10:00,1.39214,1.39233,1.39214,1.39225,6.464565206364225e-05,-3.887104318052065e-05,5.80891312702536e-05,-0.6691505481314942,,,,,,,,
2021-03-01 20:15:00,1.39224,1.39224,1.39173,1.39205,-0.00014366268027435686,-5.1969997817250175e-05,5.8178593399123314e-05,-0.8932684946889521,,,,,,,,
2021-03-01 20:20:00,1.39205,1.39205,1.39124,1.39134,-0.000510169265104369,-0.00010924490622814003,5.856540939154723e-05,-1.865316780780949,,,,,,,,
2021-03-01 20:25:00,1.39132,1.39155,1.39122,1.39143,6.468375038624967e-05,-8.750382415134131e-05,5.908599959394813e-05,-1.4809319266958296,,,,,,,,
2021-03-01 20:30:00,1.39151,1.39161,1.39121,1.39128,-0.00010780857519835888,-9.004191803221851e-05,5.962472949892036e-05,-1.5101185140862534,,,,,,,,
2021-03-01 20:35:00,1.39127,1.39127,1.39022,1.39036,-0.0006614803019413471,-0.00016147171602085957,6.131953857891851e-05,-2.6332403426797724,,,,,,,,
2021-03-01 20:40:00,1.39036,1.39094,1.39033,1.39056,0.00014383729150416145,-0.00012330809008023194,6.222433494945974e-05,-1.9816380286322997,,,,,,,,
2021-03-01 20:45:00,1.39057,1.39066,1.39034,1.39047,-6.472422090476445e-05,-0.0001159851064332985,6.270541914107123e-05,-1.8496528429149446,,,,,,,,
2021-03-01 20:50:00,1.39045,1.39058,1.39015,1.39054,5.0341422731225775e-05,-9.519429028773298e-05,6.320816203455142e-05,-1.5060204442466398,,,,,,,,
2021-03-01 20:55:00,1.39057,1.39069,1.39046,1.39063,6.47209627827913e-05,-7.520488365391745e-05,6.299280439984419e-05,-1.1938457181688087,,,,,,,,
2021-03-01 21:00:00,1.3906,1.39078,1.39044,1.39072,6.471677425079494e-05,-5.77146764158284e-05,6.283746819253615e-05,-0.9184609058099804,,,,,,,,
2021-03-01 21:05:00,1.39075,1.39103,1.39075,1.39099,0.00019412519698174728,-2.623469224113144e-05,6.217661043149547e-05,-0.4219314968695309,,,,,,,,
2021-03-01 21:10:00,1.39097,1.39105,1.39066,1.39104,3.5944975435658576e-05,-1.8462233781532687e-05,5.910505548242622e-05,-0.31235773781287085,,,,,,,,
2021-03-01 21:15:00,1.39102,1.3912,1.3909,1.3912,0.00011501523964609021,-1.7775496030798235e-06,5.6357988511366704e-05,-0.0315397712065276,,,,,,,,
2021-03-01 21:20:00,1.39119,1.39119,1.39004,1.39012,-0.0007766097063847259,-9.863156920078558e-05,5.5318184271926854e-05,-1.7829541505158946,,,,,,,,
2021-03-01 21:25:00,1.39014,1.39027,1.39003,1.39024,8.631975720730677e-05,-7.551265339977404e-05,5.4949031256537254e-05,-1.3742058316079757,,,,,,,,
2021-03-01 21:30:00,1.39025,1.39028,1.39015,1.39017,-5.0352286184323196e-05,-7.236760749784269e-05,5.468186215246197e-05,-1.323405627453692,,,,,,,,
2021-03-01 21:35:00,1.39015,1.39047,1.39013,1.39036,0.00013666459293434438,-4.62385824438193e-05,5.4660799496012466e-05,-0.8459030414319303,,,,,,,,
2021-03-01 21:40:00,1.39037,1.39039,1.3901,1.39017,-0.00013666459293433536,-5.754183375513381e-05,5.4690657677719495e-05,-1.0521135434257542,,,,,,,,
2021-03-01 21:45:00,1.39018,1.39027,1.39011,1.39017,0.0,-5.0349104535742084e-05,5.4734429171347584e-05,-0.9198631544136752,,,,,,,,
2021-03-01 21:50:00,1.39015,1.39016,1.38714,1.38798,-0.0015765890636775875,-0.00024112909942847275,5.8226193298036026e-05,-4.141176755579697,,,,,,,,
2021-03-01 21:55:00,1.38797,1.38829,1.38769,1.38819,0.00015128756553139613,-0.00019207701630848914,6.0252734811041914e-05,-3.1878026633676773,,,,,,,,
2021-03-01 22:00:00,1.38817,1.38888,1.38813,1.38879,0.0004321241127674745,-0.00011405187517399368,6.0758771359512915e-05,-1.877095200032168,,,,,,,,
2021-03-01 22:05:00,1.38879,1.38885,1.38847,1.38857,-0.0001584238272748024,-0.00011959836918659476,6.132334179992759e-05,-1.9502593207895789,,,,,,,,
2021-03-01 22:10:00,1.38857,1.38908,1.38847,1.38884,0.00019442574258069067,-8.034535521568409e-05,6.13647316711357e-05,-1.3092870080366978,,,,,,,,
2021-03-01 22:15:00,1.38883,1.38909,1.38833,1.38846,-0.0002736470690032276,-0.00010450806943912701,6.1489989617475e-05,-1.699567206337936,,,,,,,,
2021-03-01 22:20:00,1.38846,1.38847,1.388,1.38832,-0.00010083622045584345,-0.00010404908831621657,6.16358798047912e-05,-1.6880979154971527,,,,,,,,
2021-03-01 22:25:00,1.38834,1.38871,1.38814,1.38855,0.00016565413615027082,-7.033618525790564e-05,6.174658440184526e-05,-1.1390920946828766,,,,,,,,
2021-03-01 22:30:00,1.38856,1.38894,1.3883,1.38886,0.00022322955652013046,-3.364046753565113e-05,6.170612423971908e-05,-0.5451634304811395,,,,,,,,
2021-03-01 22:35:00,1.38885,1.38951,1.38881,1.38924,0.00027356826778734196,4.760624379723009e-06,6.177227069205101e-05,0.07706608904449035,,,,,,,,
2021-03-01 22:40:00,1.38926,1.38937,1.38882,1.38903,-0.00015117321239477245,-1.4731105217088922e-05,6.169009650477238e-05,-0.23878818908575136,,,,,,,,
2021-03-01 22:45:00,1.38905,1.38932,1.38901,1.38928,0.00017996551909239662,9.60597282159677e-06,6.169124739939153e-05,0.1557079410547056,,,,,,,,
2021-03-01 22:50:00,1.38927,1.3894,1.38886,1.38899,-0.00020876300795335804,-1.7690149775272583e-05,6.119341803589534e-05,-0.2890811015621706,,,,,,,,
2021-03-01 22:55:00,1.38897,1.38927,1.38884,1.38915,0.00011518498000619249,-1.080758552589448e-06,5.989350027920558e-05,-0.018044370477278533,,,,,,,,
2021-03-01 23:00:00,1.38912,1.38935,1.38878,1.3892,3.5992585531202385e-05,3.553409457884531e-06,5.803581517937393e-05,0.06122681692477501,,,,,,,,
2021-03-01 23:05:00,1.38919,1.38927,1.38891,1.38894,-0.0001871755928491445,-2.0287715830494097e-05,5.58190180402121e-05,-0.36344875087426626,,,,,,,,
2021-03-01 23:10:00,1.38895,1.38927,1.3888,1.38912,0.00012958683415879334,-1.5533970818331671e-06,5.2790343357718174e-05,-0.02942522358840596,,,,,,,,
2021-03-01 23:15:00,1.38912,1.38917,1.38882,1.38887,-0.0001799862495363692,-2.3857503638650172e-05,5.096049773811922e-05,-0.46814761530850274,,,,,,,,
2021-03-01 23:20:00,1.38883,1.38908,1.38873,1.38873,-0.00010080645169825361,-3.34761221461006e-05,5.049872111523992e-05,-0.6628971686736326,,,,,,,,
2021-03-01 23:25:00,1.38871,1.38873,1.38831,1.38843,-0.00021604804992641748,-5.6297613118640215e-05,5.0419832695175e-05,-1.1165546086672937,,,,,,,,
2021-03-01 23:30:00,1.38843,1.38867,1.38838,1.38841,-1.4404863082106727e-05,-5.106101936407353e-05,5.047647031512576e-05,-1.011560584262736,,,,,,,,
2021-03-01 23:35:00,1.38842,1.38847,1.38814,1.3884,-7.20250935413262e-06,-4.557870561283092e-05,5.051864355127067e-05,-0.902197688045337,,,,,,,,
